age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
9.231,80,90,3.1831,65,14,70,101,37,0,0,6.3662,98
5.7296,80,42,2.8648,65,96,73,21,59,0,0,11.141,98
14.324,80,19,3.5014,28,34,68,101,59,0,0,19.099,98
8.2761,80,20,4.138,65,82,68,101,37,0,0,14.324,98
8.9127,80,42,2.8648,61,58,49,101,59,0,0,13.369,98
17.507,87,81,4.7746,61,34,49,101,59,7997.2,605.43,17.507,98
14.642,36,6,0.95493,61,14,49,101,59,0,0,12.732,64
10.823,80,18,3.5014,65,14,68,101,37,0,0,12.732,98
14.006,88,90,3.1831,28,34,103,17,37,0,0,12.732,98
14.324,80,90,3.1831,61,96,49,101,59,0,0,12.732,98
5.7296,80,4,2.5465,65,71,73,101,59,0,0,6.3662,98
18.144,88,42,2.8648,61,85,49,101,59,0,0,22.918,98
16.87,80,42,2.8648,28,85,68,17,37,0,0,12.732,98
10.186,80,90,3.1831,65,96,99,101,59,0,0,12.732,98
18.462,80,20,4.138,28,82,68,101,59,0,0,20.69,98
12.414,80,90,3.1831,28,44,68,101,59,0,0,15.915,98
13.687,36,20,4.4563,61,94,49,101,59,2323,0,12.732,98
6.3662,80,2,1.9099,65,44,73,101,59,0,0,9.5493,98
12.096,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
16.552,57,63,4.4563,61,82,103,101,37,0,0,12.732,98
14.324,88,20,4.138,65,34,68,101,37,0,0,12.732,98
10.504,80,42,2.8648,61,85,49,101,59,0,0,17.507,98
9.5493,80,42,2.8648,65,85,73,101,59,0,0,15.279,98
11.141,57,63,3.1831,61,82,49,101,37,0,0,14.324,98
9.8676,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
6.3662,80,20,4.138,65,14,73,101,59,0,0,12.732,98
11.141,80,42,2.8648,65,85,73,101,37,0,630.25,12.732,98
13.687,80,42,2.2282,61,26,49,101,59,0,0,17.507,98
13.051,57,90,3.8197,61,34,49,21,59,0,0,15.915,98
21.008,80,42,2.8648,61,26,49,101,59,1648.2,0,12.732,86
11.777,80,20,4.138,65,58,70,101,59,0,0,12.732,98
12.096,57,42,2.8648,61,83,49,101,59,0,0,12.732,98
12.414,92,42,3.1831,61,44,49,101,59,0,0,12.732,98
7.3211,80,90,3.1831,65,82,73,101,59,0,0,6.3662,98
12.096,57,90,3.1831,61,83,49,101,59,0,0,12.732,98
9.5493,57,2,1.9099,61,26,49,101,59,0,0,12.732,98
12.732,92,42,2.8648,61,26,49,15,59,0,0,26.738,98
7.3211,80,42,3.1831,61,58,49,15,59,0,0,9.5493,30
16.234,57,7,1.2732,61,96,49,101,59,0,0,12.732,52
9.8676,80,20,4.138,65,26,68,17,59,0,0,12.732,100
6.6845,80,42,2.8648,65,85,68,101,59,0,0,15.915,98
19.735,87,42,2.8648,102,85,99,101,37,0,0,4.7746,98
7.0028,80,20,4.138,65,82,68,101,59,0,0,15.915,98
9.231,88,90,3.1831,65,82,70,101,59,0,0,12.732,77
6.6845,80,42,2.8648,65,85,73,101,37,0,0,11.141,98
16.234,80,19,3.5014,61,26,68,101,59,2180.1,0,12.732,98
17.825,87,90,3.1831,28,26,68,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,85,73,101,37,0,0,7.9577,98
14.642,80,19,3.5014,65,14,99,101,59,0,0,12.732,98
16.234,80,29,5.093,61,82,49,17,59,0,0,31.513,91
7.6394,80,42,3.1831,65,71,73,101,37,0,0,1.2732,24
9.5493,80,19,3.1831,28,71,99,101,37,0,0,12.732,98
6.6845,80,90,3.1831,65,71,73,17,59,0,0,12.732,98
10.186,80,42,2.8648,65,96,70,101,37,0,0,12.732,98
14.006,80,90,3.1831,28,94,68,101,37,0,0,12.732,98
19.417,80,81,4.7746,61,79,49,101,59,4782.3,0,10.186,98
9.231,88,20,4.138,61,34,49,101,59,0,0,12.732,98
9.231,80,90,3.1831,65,35,73,101,37,0,0,4.4563,98
9.5493,57,63,4.4563,65,82,68,101,37,0,0,12.732,98
9.8676,80,18,3.8197,65,58,99,101,59,0,0,12.732,98
16.87,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
8.9127,88,42,2.8648,65,26,68,101,59,0,0,12.732,98
17.825,80,20,4.138,28,71,68,101,37,0,0,10.186,98
16.87,88,4,2.5465,61,35,49,101,59,0,0,14.324,98
15.915,80,90,3.1831,61,14,49,21,37,0,0,12.732,33
9.8676,88,63,4.138,61,34,49,101,59,0,0,15.915,98
9.8676,88,42,2.8648,61,71,103,101,59,0,0,12.732,98
9.5493,80,8,1.5915,28,26,99,101,37,0,0,12.096,98
7.9577,80,90,3.1831,65,83,68,101,37,0,0,11.141,23
23.237,88,7,1.2732,61,35,49,101,59,0,0,3.8197,98
8.2761,88,2,2.8648,61,26,49,101,59,0,0,12.732,98
9.231,80,20,4.138,61,26,49,101,59,0,0,7.9577,98
9.231,80,20,4.138,61,82,49,101,59,0,0,17.507,98
18.144,87,81,4.7746,61,82,49,17,59,0,0,15.915,98
10.186,80,42,2.8648,65,44,73,101,59,0,0,15.915,98
7.6394,80,19,3.5014,65,14,73,17,37,0,0,6.3662,98
10.504,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
7.3211,80,63,4.138,65,82,73,17,59,0,0,11.141,24
9.8676,87,90,3.1831,65,85,73,101,59,0,0,14.324,98
17.507,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
10.186,80,63,4.4563,65,16,68,101,37,0,0,5.093,98
22.918,80,90,3.1831,102,14,68,101,37,0,0,1.9099,98
10.186,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
10.504,80,20,4.138,61,85,49,101,59,0,0,14.324,98
8.9127,80,18,3.8197,28,34,68,101,37,0,0,13.687,98
10.504,80,90,3.1831,61,34,103,101,37,0,0,11.141,64
9.231,80,90,3.1831,65,71,68,101,37,692.01,0,12.732,98
14.642,92,20,4.138,28,82,73,101,59,1523.7,0,14.324,98
9.5493,80,7,1.2732,65,96,68,101,59,0,0,12.732,98
8.2761,80,42,2.8648,61,71,103,21,37,0,0,12.732,98
21.008,88,63,4.4563,61,85,49,101,59,0,0,12.732,98
7.3211,66,42,2.8648,61,79,49,101,59,0,0,12.732,98
16.552,88,81,4.7746,61,82,49,101,59,1648.2,0,15.915,98
9.231,80,90,3.1831,61,82,49,101,59,0,0,14.324,98
8.5944,80,18,3.8197,28,85,68,101,59,0,0,16.552,98
13.687,80,18,3.8197,65,34,68,101,37,0,0,12.732,98
9.5493,57,20,4.138,65,82,68,101,37,0,0,12.732,98
19.099,80,19,3.5014,61,44,49,101,59,0,0,19.099,98
16.234,57,42,2.8648,61,83,49,101,59,0,0,12.732,98
16.552,80,6,0.95493,102,71,99,101,37,0,0,12.732,64
18.144,36,42,2.8648,60,34,49,101,59,0,0,12.732,98
19.417,80,90,3.1831,61,82,49,101,59,0,0,15.915,98
7.6394,80,20,4.138,65,34,68,17,59,0,0,18.144,98
6.6845,80,90,3.1831,65,85,73,21,37,0,0,6.3662,98
19.099,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
20.372,80,20,2.8648,102,14,99,101,37,0,0,12.732,98
16.552,57,42,2.8648,61,96,49,101,59,0,0,12.732,54
7.9577,88,42,2.8648,65,35,73,101,59,0,0,12.732,98
17.825,80,42,2.8648,61,44,49,101,59,0,0,5.7296,98
6.3662,80,90,3.1831,65,85,73,17,37,0,0,9.5493,75
17.189,36,42,2.8648,61,58,49,101,59,0,0,12.732,98
9.5493,88,90,3.1831,65,85,73,101,59,0,0,12.732,98
8.2761,80,18,3.8197,62,14,70,101,37,0,0,12.732,27
6.3662,36,90,3.1831,65,14,73,101,37,0,0,12.732,98
14.642,88,42,2.8648,61,96,49,101,59,0,0,15.915,98
6.3662,80,3,3.1831,65,44,73,101,37,0,0,2.5465,98
13.687,80,19,3.5014,61,82,103,101,37,0,0,11.459,98
11.777,36,90,3.1831,61,14,49,101,59,0,0,12.732,98
14.006,80,18,3.8197,61,14,49,101,59,0,0,12.732,77
7.3211,80,42,3.1831,65,44,73,101,59,0,0,14.324,98
14.006,88,81,4.7746,61,82,49,101,59,0,0,14.324,98
12.414,80,19,3.5014,61,82,49,101,59,1396.1,0,12.732,98
7.0028,80,20,4.138,65,34,68,101,37,0,0,12.732,98
7.3211,80,19,3.5014,61,94,49,101,59,0,0,15.279,98
22.6,80,42,2.8648,61,26,49,101,59,463.14,0,0.95493,98
14.006,80,42,2.8648,28,14,99,101,37,0,0,12.732,98
14.324,80,6,0.95493,65,58,68,101,59,0,0,12.732,98
7.0028,80,42,2.8648,28,96,68,101,37,0,0,11.459,98
11.141,80,18,3.8197,65,14,68,101,37,0,0,11.141,98
13.687,88,20,3.1831,65,85,68,101,59,0,0,20.69,98
19.417,80,7,1.2732,61,71,68,101,37,0,0,12.732,98
11.141,80,90,3.1831,65,94,68,101,59,0,0,15.915,98
7.9577,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
22.6,57,42,2.8648,61,71,49,101,59,0,0,1.9099,98
8.5944,88,42,2.8648,61,82,49,101,59,0,0,12.732,98
7.0028,80,90,3.1831,65,82,73,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,34,49,101,59,0,0,15.915,98
9.8676,80,2,2.8648,65,71,68,101,37,0,560.86,12.732,30
10.186,80,20,4.138,61,34,49,101,59,0,0,14.006,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,12.732,48
8.2761,80,42,2.8648,65,26,68,101,59,0,0,12.732,105
14.006,80,90,3.1831,61,85,49,101,37,0,0,6.3662,98
12.096,80,90,3.1831,61,34,103,21,37,0,0,14.324,98
13.687,80,2,1.2732,61,71,49,101,59,0,0,12.732,98
13.051,80,20,4.138,61,34,49,101,59,0,0,15.915,98
16.234,80,42,2.8648,102,44,68,101,59,0,0,9.5493,98
11.459,80,90,3.1831,61,96,49,101,59,0,0,12.732,98
14.961,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
14.961,80,19,3.8197,89,14,99,101,37,0,0,18.144,98
10.504,80,42,2.8648,65,96,68,101,59,0,0,19.099,98
7.6394,80,42,2.8648,65,96,68,101,59,0,0,12.732,100
6.3662,80,42,2.8648,61,58,70,101,59,0,0,12.732,98
13.369,80,90,3.1831,28,58,68,101,37,0,0,12.732,98
10.504,80,90,3.1831,61,26,49,101,59,0,0,15.915,98
7.6394,80,20,4.138,65,94,70,101,37,0,0,12.732,98
21.645,87,20,3.1831,89,85,99,101,59,0,0,22.282,23
7.6394,80,42,2.8648,61,26,49,101,59,0,0,14.006,64
6.3662,80,42,2.8648,65,35,73,101,59,0,0,14.961,98
18.144,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
20.054,88,20,4.138,61,35,49,101,59,0,0,9.5493,98
13.687,57,20,2.8648,61,83,49,101,59,0,0,14.324,98
26.101,88,5,1.2732,61,34,49,101,59,0,0,12.732,98
7.6394,92,42,2.8648,61,14,103,101,37,0,0,12.732,98
17.825,80,7,2.8648,61,58,49,21,59,998.54,0,11.141,98
6.0479,80,90,3.1831,65,71,73,101,59,0,0,12.732,54
19.099,80,42,2.8648,61,35,49,101,59,0,0,14.324,98
7.3211,88,5,0.63662,61,85,70,101,59,0,0,12.732,98
12.732,80,7,1.2732,61,58,49,101,59,0,0,9.5493,64
13.369,36,90,3.1831,61,82,49,17,59,0,0,19.099,98
16.234,92,42,2.8648,61,58,103,101,37,0,0,12.732,98
11.459,36,63,4.4563,61,82,49,101,59,0,0,14.324,98
13.687,57,20,4.138,28,34,68,101,59,0,0,17.507,98
14.006,80,42,2.8648,89,58,73,21,59,0,0,12.732,98
25.783,88,7,1.2732,61,35,49,101,59,0,0,6.6845,98
7.0028,80,42,2.8648,65,26,73,101,59,0,0,15.915,98
11.777,92,20,4.138,61,82,103,17,37,2447.2,0,12.732,98
21.645,80,42,2.8648,102,14,68,101,59,0,0,10.186,98
22.918,80,18,3.8197,61,26,49,101,59,0,0,5.093,98
19.735,80,19,3.5014,61,82,49,101,59,2323,0,15.915,98
19.099,80,4,2.5465,61,82,49,101,59,0,0,12.732,98
7.0028,80,6,3.1831,65,71,73,17,59,0,0,6.3662,98
6.0479,80,3,2.2282,65,85,68,101,37,0,0,12.732,98
6.3662,80,8,1.5915,65,71,99,101,59,0,0,14.324,64
21.327,57,20,4.138,61,34,49,101,59,0,0,6.3662,98
11.141,80,42,2.8648,65,58,73,101,37,0,0,12.732,98
10.823,92,20,4.138,61,82,49,101,59,0,0,12.732,98
10.504,88,42,2.8648,61,96,49,101,59,0,0,15.915,98
14.006,80,42,2.8648,28,14,68,17,37,0,0,12.732,100
9.8676,80,90,3.1831,65,85,99,17,37,0,0,15.915,98
7.9577,87,90,3.1831,65,82,68,101,37,0,0,12.732,98
6.6845,80,90,3.1831,65,94,68,101,37,0,0,13.687,98
9.231,80,19,3.5014,61,94,49,101,59,0,0,12.732,98
6.0479,80,8,1.5915,65,35,70,101,59,0,0,12.732,64
13.687,80,18,2.8648,65,85,73,101,59,0,0,12.732,98
15.915,80,63,4.4563,62,94,49,101,59,0,0,12.732,98
19.417,80,42,2.8648,102,14,68,101,37,0,0,8.5944,98
7.9577,80,42,2.8648,65,71,68,101,59,0,0,19.099,64
9.231,80,20,4.138,65,71,68,101,37,0,0,10.186,98
9.8676,80,42,2.8648,65,58,68,101,59,0,0,15.915,98
5.7296,87,90,3.1831,65,14,73,101,37,0,0,11.777,98
22.282,88,18,3.1831,61,34,49,101,59,0,0,11.141,98
6.0479,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
16.234,80,29,3.1831,61,82,49,101,59,0,0,14.324,64
12.096,80,8,1.5915,28,34,68,101,59,0,0,17.189,64
7.3211,80,20,4.138,65,85,73,101,37,0,0,17.507,98
8.9127,80,81,4.7746,28,82,68,101,59,0,744.53,12.732,23
17.825,80,4,2.5465,61,82,49,101,59,0,0,12.732,98
25.465,57,63,4.4563,61,83,49,101,59,0,629.3,12.732,98
9.5493,80,42,2.8648,65,44,73,101,59,0,0,12.732,67
9.231,80,42,2.8648,61,58,103,21,37,0,0,0.63662,98
12.096,80,42,2.8648,28,85,68,101,37,0,0,15.915,22
7.0028,80,90,3.1831,65,71,73,101,37,0,0,4.7746,98
20.69,87,42,2.8648,28,85,68,101,37,2140,0,12.732,98
14.324,57,90,3.1831,61,83,49,101,59,0,0,12.732,98
10.823,80,42,3.1831,28,26,68,101,59,826.65,0,19.099,98
13.369,80,19,3.5014,28,82,99,101,59,0,0,12.732,98
11.459,80,42,4.138,28,14,99,101,37,0,0,11.141,98
10.186,36,42,2.8648,102,14,99,101,37,0,0,12.732,98
11.459,87,90,3.1831,61,85,49,101,59,0,0,14.324,98
11.777,80,18,3.8197,61,26,49,101,59,0,553.86,14.324,98
10.186,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
9.231,80,20,4.138,65,82,68,101,37,2741.9,0,12.732,98
10.504,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
5.7296,80,90,3.1831,65,71,73,101,59,0,0,9.5493,98
11.777,36,20,4.138,61,82,103,101,37,0,0,15.279,98
10.186,57,90,3.1831,65,14,99,101,37,0,0,12.732,98
18.144,80,42,2.8648,28,14,99,101,37,0,597.15,12.096,98
16.234,80,42,1.5915,61,26,49,101,59,0,0,12.732,98
25.465,57,5,0.63662,102,35,68,17,59,345.68,0,6.3662,75
10.823,80,42,2.8648,89,14,99,101,59,0,0,12.732,43
13.051,80,18,3.8197,61,26,49,101,59,4782.3,0,19.099,98
10.186,80,2,1.9099,65,85,99,21,37,0,0,12.732,98
7.3211,88,3,1.9099,65,85,73,101,37,0,0,12.732,98
15.279,80,42,2.8648,65,14,68,101,59,0,0,6.3662,98
13.051,80,81,4.7746,61,82,49,101,59,0,0,13.369,98
7.6394,80,42,2.8648,65,71,68,15,59,0,0,11.141,98
7.0028,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
19.417,57,90,3.1831,28,34,68,101,37,0,0,12.732,98
10.504,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
12.732,80,90,3.1831,89,14,99,101,37,0,0,6.3662,98
5.4113,80,90,3.1831,65,14,73,101,37,0,0,1.9099,98
9.231,88,20,4.138,65,82,70,101,59,0,0,12.732,24
11.459,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
6.6845,80,90,3.5014,65,34,68,101,59,0,0,12.732,98
13.051,80,90,3.1831,28,85,73,101,59,692.01,0,14.324,98
8.2761,57,42,2.8648,65,26,68,101,59,0,0,12.732,98
5.7296,80,4,2.5465,65,14,73,101,37,0,0,9.5493,98
13.369,80,20,4.138,28,82,68,101,59,3043.7,0,14.324,98
18.144,80,2,2.8648,61,96,103,21,59,0,0,11.459,98
9.8676,80,20,4.138,65,82,49,101,59,0,0,15.915,98
12.414,88,8,1.5915,61,26,49,101,59,0,0,12.732,98
16.87,80,20,4.138,65,85,99,21,59,0,0,15.915,98
12.732,80,42,2.8648,65,71,70,21,59,0,0,12.732,98
11.141,80,90,3.1831,61,26,49,15,59,0,0,19.099,98
16.552,88,4,2.5465,61,34,49,101,59,0,0,15.915,98
20.69,80,42,2.8648,102,14,68,101,37,0,0,12.732,98
15.597,80,42,2.8648,61,82,49,101,59,0,0,2.2282,98
13.369,80,90,3.1831,28,26,68,101,59,0,0,14.961,98
7.0028,80,90,3.1831,65,85,73,101,59,0,0,7.9577,98
9.5493,80,42,2.8648,65,14,68,101,59,0,0,12.732,98
14.961,36,20,3.1831,61,34,49,101,59,2323,0,19.099,98
9.5493,80,3,2.2282,65,85,99,101,37,0,0,2.5465,98
18.144,88,81,4.7746,61,82,49,101,59,2447.2,0,12.732,98
16.234,80,2,1.9099,89,26,68,101,59,0,0,11.141,98
10.823,80,7,3.1831,61,34,49,101,59,4782.3,0,14.324,98
10.823,80,20,4.138,61,83,49,101,59,2323,0,25.465,98
16.552,92,42,2.8648,61,96,49,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,14,99,101,37,0,0,12.732,98
7.0028,80,90,3.1831,65,58,68,101,59,0,0,11.141,98
22.918,80,42,2.8648,28,71,68,101,37,0,0,5.093,98
16.552,80,42,2.8648,61,14,49,101,59,0,0,15.279,98
10.186,80,18,3.8197,61,58,49,101,59,0,0,19.735,98
15.279,80,29,4.7746,61,82,49,101,59,0,629.3,15.915,98
7.9577,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
12.096,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
14.961,80,90,3.1831,62,71,73,101,59,0,0,9.5493,98
5.4113,80,3,2.2282,65,44,73,101,59,0,0,11.141,45
14.324,36,90,2.8648,61,14,49,101,59,0,0,12.732,98
12.732,80,42,2.8648,65,58,68,101,59,0,0,12.732,98
11.459,36,20,4.138,61,34,49,101,59,0,0,12.732,93
7.3211,80,90,2.8648,65,85,73,101,37,0,0,7.6394,98
14.324,80,20,4.138,61,34,49,101,59,0,605.43,19.099,98
8.2761,57,20,4.4563,65,94,73,101,59,0,0,12.732,98
19.735,92,20,4.138,28,82,68,101,59,4483.1,0,12.732,98
14.961,57,19,3.5014,28,79,99,101,37,0,0,12.732,98
7.0028,80,42,2.8648,65,96,68,101,59,0,0,11.141,98
9.231,87,42,2.8648,65,34,68,21,37,0,0,5.093,47
9.231,80,42,2.8648,65,44,49,101,59,0,0,12.732,30
7.0028,80,42,2.8648,65,85,68,69,59,0,0,14.324,22
9.231,80,63,4.4563,65,34,68,17,59,0,0,19.099,98
8.5944,80,42,2.8648,65,44,70,15,59,0,0,8.9127,41
7.6394,80,42,2.8648,61,71,103,101,37,0,0,7.9577,98
8.2761,80,20,4.138,65,85,99,17,59,0,0,19.099,98
6.0479,80,3,2.2282,65,71,73,101,37,0,0,8.9127,98
7.9577,57,20,4.138,61,16,49,101,59,0,0,11.141,23
18.144,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
19.735,88,42,2.8648,61,34,49,101,59,0,0,19.099,31
11.459,80,20,4.138,65,82,49,101,59,0,0,19.099,98
13.051,57,63,4.4563,61,82,103,17,37,0,0,12.732,93
10.504,80,18,3.8197,61,85,49,101,59,0,0,12.732,64
14.642,88,42,2.8648,61,26,49,101,59,0,0,15.915,98
16.87,80,20,4.138,61,34,49,101,59,0,0,12.732,40
9.231,36,42,2.8648,28,26,68,21,37,189.08,0,12.732,98
14.961,80,42,2.8648,61,58,49,101,59,0,0,26.738,98
14.006,88,63,4.138,61,34,49,101,59,0,0,19.099,98
15.597,57,63,3.5014,61,34,103,101,37,0,0,12.732,98
9.231,80,42,2.8648,61,71,103,101,37,0,0,12.732,98
24.828,88,42,2.8648,61,35,49,101,59,1104.9,0,15.915,98
17.825,57,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.006,87,90,3.1831,65,85,68,101,59,0,718.74,19.099,98
6.0479,80,42,2.8648,65,71,68,101,59,0,0,9.5493,98
11.777,80,42,2.8648,61,85,49,101,59,0,0,15.915,98
8.9127,80,42,1.9099,28,71,70,101,37,0,0,7.9577,98
10.823,80,20,4.138,61,85,49,101,59,1434.9,0,11.141,98
6.6845,80,90,3.1831,65,85,73,101,37,189.08,0,7.6394,98
17.507,57,90,2.8648,61,82,70,101,37,0,714.92,12.732,98
12.414,80,42,2.8648,61,96,49,15,59,0,0,16.552,98
11.141,36,42,2.8648,61,14,49,101,59,0,0,12.732,98
15.279,80,42,2.8648,28,96,70,101,59,0,0,19.099,98
8.9127,80,42,2.8648,65,34,99,101,37,0,0,22.282,98
15.915,80,29,5.093,65,26,68,101,59,4313.1,0,15.915,98
16.87,80,20,4.138,61,34,49,101,59,1396.1,0,19.099,98
7.6394,80,42,2.8648,65,83,68,69,59,0,0,12.732,98
11.777,80,42,2.8648,102,82,99,15,37,0,0,7.9577,98
10.823,80,29,5.093,61,82,49,101,59,0,0,15.915,98
8.9127,80,90,4.138,65,85,70,101,37,0,0,12.732,98
5.4113,80,3,2.2282,65,71,73,101,37,0,0,6.3662,98
14.006,57,63,4.4563,61,82,103,101,37,0,600.65,12.732,98
21.645,80,63,4.4563,28,34,68,101,37,1548.6,0,12.732,98
15.915,57,3,2.2282,65,26,99,101,59,0,0,12.732,98
11.141,80,42,2.8648,61,26,49,101,59,0,0,6.3662,39
12.096,80,90,3.1831,28,71,68,101,37,0,0,7.9577,98
13.687,88,42,2.8648,61,35,49,101,59,2323,0,12.732,98
11.459,80,2,1.9099,89,85,68,101,59,0,0,14.324,98
7.0028,80,42,2.8648,65,14,73,101,37,0,0,12.732,64
8.2761,80,42,2.8648,65,96,68,21,59,0,0,14.324,98
10.186,80,20,4.138,65,96,73,101,59,0,0,12.732,98
16.234,80,90,3.1831,61,85,49,101,59,0,0,15.915,98
7.9577,57,20,4.138,65,14,68,101,37,0,0,12.732,98
14.961,87,18,3.8197,61,34,49,101,59,0,0,15.915,98
13.687,80,7,1.2732,61,26,49,101,59,0,0,12.732,98
25.465,57,42,2.8648,61,96,49,101,59,0,0,2.5465,98
26.738,80,42,2.8648,28,79,68,101,37,0,0,12.732,98
7.0028,80,90,3.1831,28,85,73,101,37,0,0,7.9577,98
8.2761,80,20,4.138,61,82,49,101,59,0,0,15.915,98
17.507,88,42,2.8648,61,35,49,101,59,0,0,14.324,98
11.141,88,42,3.1831,61,71,49,101,59,0,0,19.099,32
12.096,80,42,2.8648,60,71,103,101,37,0,0,7.9577,98
18.78,80,18,3.8197,102,34,99,21,37,0,0,12.732,98
5.4113,80,3,2.8648,65,85,73,101,37,0,0,2.8648,98
18.78,92,7,2.8648,61,26,49,101,59,0,0,12.096,98
14.006,80,90,3.1831,28,71,99,15,59,0,0,15.915,98
17.507,80,42,2.8648,28,26,68,21,59,0,0,15.279,98
18.462,80,42,2.8648,61,79,70,17,37,0,0,19.099,75
10.504,92,90,3.1831,65,14,99,21,37,0,0,14.324,98
11.141,80,90,3.1831,65,14,70,21,37,0,0,15.915,98
14.961,88,81,4.138,61,35,49,101,59,0,0,19.099,98
7.0028,80,29,3.1831,65,26,73,101,59,0,0,12.732,98
11.777,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
15.279,88,20,4.138,65,71,99,101,59,0,0,11.141,98
16.552,80,42,2.2282,61,58,49,69,59,652.54,0,12.732,30
13.369,87,29,5.093,61,82,49,101,59,0,0,13.051,98
16.234,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
6.6845,80,90,3.8197,65,58,73,101,37,0,0,12.732,98
8.9127,80,90,3.1831,65,96,70,101,59,0,0,12.732,98
8.9127,57,63,4.4563,65,82,68,101,37,0,0,12.732,98
8.2761,80,90,3.1831,65,71,73,101,37,1293.6,0,12.732,98
13.687,80,3,2.2282,61,44,49,101,59,0,0,12.732,75
15.279,36,20,4.138,61,14,49,101,59,0,0,11.141,98
8.5944,80,90,3.1831,61,85,103,101,37,0,0,13.369,98
8.5944,80,20,4.138,61,14,49,101,59,0,0,12.732,98
15.279,80,90,3.1831,61,34,49,101,59,0,0,20.69,98
14.642,80,18,3.8197,102,94,99,101,37,2068.1,0,12.732,30
8.5944,80,20,4.138,61,71,49,21,59,0,0,12.732,98
13.369,88,90,3.1831,61,82,49,101,59,0,0,12.732,98
21.645,57,29,5.093,61,82,49,101,59,0,0,15.915,64
6.6845,80,20,2.8648,65,16,68,101,37,0,0,9.5493,98
10.504,80,42,2.8648,61,44,49,101,59,0,0,19.099,98
7.6394,80,19,3.5014,61,82,49,101,59,0,0,12.732,98
15.597,88,90,3.1831,65,26,68,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,96,73,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
13.051,80,2,2.8648,65,71,73,101,59,0,0,12.732,74
7.0028,80,20,4.138,65,82,68,101,59,0,0,6.3662,33
11.141,80,42,2.8648,61,85,49,101,59,0,0,14.324,98
12.096,80,90,3.1831,61,85,103,101,37,0,0,4.7746,48
12.732,80,42,2.8648,61,82,49,101,59,0,605.43,12.732,98
9.5493,80,18,3.1831,61,96,49,101,59,0,0,12.732,98
12.096,80,90,2.8648,61,34,49,101,59,0,0,12.732,98
12.096,80,90,3.1831,61,34,103,101,37,0,0,12.732,33
15.597,36,90,3.1831,61,14,49,101,59,0,0,14.324,98
8.2761,80,90,3.1831,65,44,68,101,59,0,0,12.732,98
13.687,80,42,3.1831,61,85,49,101,59,0,0,25.465,76
14.642,80,90,3.1831,28,26,99,101,37,0,0,12.732,98
7.6394,80,19,3.5014,61,26,103,101,37,4782.3,0,12.732,98
18.462,80,20,4.138,61,34,49,101,59,2447.2,0,15.915,98
15.915,80,7,1.9099,102,26,73,21,37,0,0,12.732,98
12.732,80,42,2.8648,61,96,49,101,59,0,0,6.3662,98
12.732,80,19,4.138,61,82,103,101,37,4782.3,0,7.6394,98
15.279,80,8,1.5915,65,71,68,15,37,0,0,6.3662,98
14.961,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
6.6845,80,42,2.8648,65,71,73,101,59,0,0,9.5493,98
13.687,80,20,4.138,61,83,49,101,59,0,0,19.099,98
12.414,80,42,2.8648,61,35,49,101,59,0,0,19.099,98
12.414,80,4,1.5915,61,26,49,101,59,0,0,12.732,98
17.507,80,42,2.8648,61,71,49,21,59,0,0,12.732,98
7.0028,92,20,4.138,61,14,49,101,59,0,0,31.513,98
7.3211,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
10.504,80,42,2.8648,61,58,49,101,59,0,0,15.915,98
12.096,80,90,3.1831,61,44,49,101,59,0,0,12.732,98
7.3211,80,20,4.138,65,34,99,101,59,0,0,12.732,98
14.324,80,20,4.138,61,82,49,101,59,0,0,13.369,98
7.9577,57,20,4.138,28,83,68,101,37,0,0,12.732,98
18.78,88,42,2.8648,102,71,68,21,37,0,0,12.732,98
10.504,88,42,3.1831,65,71,68,101,37,0,0,1.5915,98
