age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
20.69,80,20,3.1831,28,14,99,101,37,2447.2,0,12.732,98
13.051,80,18,4.4563,61,34,49,101,59,31831,0,20.69,98
10.823,92,63,4.138,65,82,68,101,37,0,0,11.141,98
10.504,80,63,4.4563,28,34,73,101,59,4483.1,0,15.915,98
12.096,57,90,3.1831,61,14,103,101,37,0,0,12.732,98
14.006,36,42,2.8648,61,14,49,101,59,0,0,12.732,98
14.961,57,63,4.4563,61,82,49,101,59,0,0,12.732,98
21.645,57,42,2.8648,102,26,68,101,37,0,0,10.186,98
13.687,80,20,4.138,61,82,103,101,37,0,0,9.5493,98
9.5493,92,20,4.138,65,14,73,21,37,0,0,12.732,98
8.9127,80,42,2.8648,65,35,68,101,59,0,0,12.732,98
15.597,80,42,2.8648,28,14,99,101,37,0,0,7.6394,98
8.5944,80,42,2.8648,89,85,99,101,37,0,0,14.324,98
9.5493,57,90,3.1831,65,44,73,101,59,0,0,3.1831,98
10.504,80,4,2.8648,65,26,70,21,59,0,0,12.732,98
6.6845,80,90,3.1831,65,71,73,101,37,0,0,12.732,33
16.87,80,90,3.1831,28,14,99,101,37,468.23,0,12.732,98
16.552,57,90,3.1831,61,83,49,101,59,0,0,12.732,98
8.9127,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
15.915,80,42,2.8648,102,44,68,101,37,0,0,12.732,32
13.687,88,42,2.8648,61,85,49,101,59,2323,0,20.69,98
9.5493,80,3,2.2282,61,96,49,101,59,0,0,15.915,98
20.69,88,19,3.5014,61,82,49,101,59,0,0,12.732,98
6.0479,80,6,1.2732,65,71,68,101,37,0,0,0.95493,32
9.8676,80,20,4.138,61,82,49,101,59,0,0,12.732,98
14.642,80,63,4.4563,61,82,103,101,37,2447.2,0,11.141,31
9.8676,80,20,2.8648,28,58,99,101,37,784,0,12.732,24
7.6394,80,42,2.8648,65,96,73,101,59,0,0,12.732,98
17.507,80,90,3.1831,28,71,68,101,37,0,0,12.732,98
16.87,80,2,1.9099,61,26,49,101,59,0,0,12.732,98
13.051,80,90,3.1831,28,85,99,101,37,0,0,15.279,98
18.144,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
16.552,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
12.732,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
6.3662,80,4,2.5465,65,58,73,101,59,0,0,12.732,32
6.6845,80,42,2.8648,65,35,73,101,59,0,0,7.6394,98
18.462,57,18,3.8197,61,14,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,61,35,49,101,59,0,0,26.738,98
19.099,88,19,3.5014,61,83,49,101,59,0,0,12.732,98
14.006,88,90,3.1831,28,85,99,101,59,0,198.94,9.5493,98
19.417,80,29,5.093,61,82,49,101,59,0,0,12.732,98
22.282,87,20,4.138,28,85,68,101,37,0,0,15.915,98
7.9577,80,19,3.8197,61,82,103,101,37,0,600.65,12.732,98
11.777,80,42,2.8648,89,14,99,101,37,0,0,12.732,98
17.189,88,90,3.1831,61,85,49,101,59,0,0,20.69,98
14.324,87,90,3.8197,61,34,49,101,59,0,0,15.915,56
6.0479,80,90,3.1831,65,85,73,101,59,0,0,4.7746,98
15.279,88,19,3.5014,61,35,49,101,59,0,0,13.369,98
5.7296,80,4,2.5465,65,58,73,21,37,0,0,12.732,98
9.231,80,42,2.8648,61,58,49,101,59,0,0,12.096,98
8.9127,80,42,2.8648,65,26,73,101,59,0,0,12.096,77
14.324,88,90,3.1831,61,26,49,101,59,2447.2,0,15.915,98
10.823,80,90,3.1831,65,44,70,101,59,0,0,6.3662,98
6.6845,80,90,3.1831,65,85,73,101,59,0,0,12.732,98
10.823,80,42,1.5915,61,71,49,101,59,0,0,14.324,98
6.0479,80,90,3.1831,65,85,73,101,37,0,0,6.3662,98
11.459,80,42,2.8648,28,71,99,21,37,0,0,12.732,43
10.504,88,63,4.4563,61,82,49,101,59,0,0,2.5465,105
16.234,80,42,2.8648,61,58,49,101,59,0,0,15.279,98
13.051,88,90,3.1831,28,34,68,101,37,0,0,4.7746,52
5.7296,80,3,2.2282,65,85,73,101,37,0,0,3.1831,98
6.0479,57,90,3.5014,65,71,73,101,37,0,0,9.5493,98
12.414,80,42,2.8648,61,96,49,21,59,0,600.65,12.732,98
11.459,80,3,2.2282,61,26,49,101,59,0,0,12.732,98
11.141,80,3,2.2282,65,58,68,101,59,0,0,15.915,98
11.141,80,19,2.8648,28,14,68,101,37,0,0,14.324,98
9.231,80,19,3.5014,65,85,73,21,59,0,0,14.324,98
17.825,80,20,3.1831,61,34,49,101,59,0,0,11.459,98
7.6394,80,19,3.5014,65,44,73,101,59,0,0,12.732,76
16.552,80,42,3.1831,61,82,49,101,59,0,0,15.915,98
8.5944,80,42,2.8648,65,14,49,101,59,0,0,11.141,98
9.8676,92,90,4.138,61,82,49,101,59,2323,0,12.732,98
13.369,80,19,3.5014,61,94,49,101,59,2323,0,12.732,98
7.0028,80,42,2.8648,61,26,73,101,59,0,0,12.732,98
12.732,80,20,4.138,28,34,70,101,37,0,0,26.738,98
8.9127,80,42,3.1831,65,34,68,101,37,0,0,11.141,98
14.324,80,90,3.1831,61,96,49,101,59,0,0,22.282,93
6.3662,80,42,3.1831,65,83,73,21,59,0,0,12.732,48
11.777,80,42,2.8648,102,71,99,101,37,0,0,6.3662,98
13.051,80,63,4.138,28,58,68,21,37,0,0,12.732,98
11.459,80,20,4.138,65,82,68,101,59,0,0,12.732,98
14.961,80,19,3.5014,61,26,49,101,59,0,0,19.099,98
13.687,80,42,2.8648,102,83,68,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,26,49,101,59,0,0,15.915,55
10.504,80,90,3.1831,28,82,99,101,37,0,0,12.732,98
14.006,80,2,3.8197,28,82,68,101,37,0,0,15.915,98
7.9577,92,90,3.1831,65,71,73,101,59,0,0,6.3662,100
5.4113,80,2,1.9099,65,71,73,101,59,0,0,7.9577,98
18.144,57,63,3.1831,28,14,99,101,37,0,0,12.732,98
8.9127,88,20,4.138,65,85,68,101,37,0,0,1.2732,98
17.507,80,6,0.95493,61,26,49,101,59,0,0,15.915,98
9.231,80,90,3.1831,61,34,103,101,37,0,0,6.3662,98
14.006,80,63,4.4563,61,82,49,101,59,2447.2,0,17.507,98
18.462,80,90,4.4563,61,34,49,101,59,0,0,14.642,93
11.141,88,63,4.138,65,82,73,101,37,0,0,12.732,98
8.5944,80,2,1.9099,65,14,73,101,59,0,0,19.099,98
14.961,57,20,4.138,61,82,103,101,37,0,0,14.324,98
7.6394,80,90,3.1831,65,58,73,69,59,0,0,4.4563,98
10.823,80,42,2.8648,65,96,68,21,59,0,0,12.732,95
11.459,80,18,3.8197,61,94,49,101,59,0,0,12.732,98
5.4113,80,2,1.9099,65,44,73,21,59,0,0,6.3662,98
14.642,57,90,4.138,61,34,49,21,59,0,0,12.732,98
6.3662,66,42,2.8648,62,71,70,101,37,0,0,11.141,98
17.189,80,20,4.138,61,85,49,101,59,2447.2,0,21.327,98
14.961,92,20,4.138,61,83,49,101,59,0,0,14.324,98
12.732,80,8,1.5915,65,96,68,101,59,0,0,14.324,98
10.823,57,42,2.8648,65,83,68,21,59,0,0,12.732,98
9.5493,88,90,3.1831,61,85,49,101,59,0,0,12.732,98
19.735,80,19,3.5014,102,85,99,101,37,0,0,10.504,98
10.504,57,42,2.5465,65,14,68,101,59,0,0,11.459,98
9.5493,57,7,2.8648,61,34,49,101,59,0,588.24,12.732,98
6.6845,80,42,2.8648,28,85,99,101,37,0,0,13.687,39
13.051,80,42,2.8648,89,44,68,21,59,0,0,12.732,98
14.642,80,20,4.138,28,82,70,101,59,0,0,14.324,33
6.3662,80,8,2.8648,65,71,68,101,59,0,547.17,10.504,98
14.961,80,20,4.138,61,58,49,101,59,0,0,12.732,74
7.3211,80,2,1.9099,28,96,99,101,59,0,0,12.732,40
12.732,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
14.006,57,19,3.5014,61,26,49,101,59,0,0,12.732,98
9.5493,80,3,2.2282,61,26,49,101,59,0,0,12.732,98
10.823,80,90,3.1831,61,82,103,101,37,0,0,12.732,98
13.369,80,29,3.1831,61,14,49,101,59,0,518.21,12.732,98
16.552,80,90,3.8197,65,58,73,17,59,0,0,12.732,98
12.414,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
9.231,80,42,2.8648,89,83,68,101,59,0,0,17.507,98
18.462,80,20,4.138,28,82,68,101,59,0,0,20.69,98
8.2761,80,42,2.8648,65,71,68,21,59,0,0,12.732,98
11.141,92,90,3.1831,61,83,49,101,59,1595.7,0,12.732,98
10.504,80,20,3.1831,61,34,49,101,59,0,605.43,19.099,98
12.732,80,20,4.138,61,34,49,101,59,0,0,15.915,98
9.8676,80,90,3.1831,61,26,49,101,59,0,0,0.63662,98
12.096,80,42,2.8648,61,26,49,101,59,0,0,12.732,32
13.687,88,42,2.8648,28,71,99,101,59,0,0,14.324,98
9.5493,57,90,3.1831,65,14,73,101,37,0,0,12.732,51
18.78,80,42,2.8648,28,58,99,101,37,0,0,14.006,98
19.099,80,42,2.8648,28,14,99,101,37,0,0,11.777,98
9.5493,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
13.051,80,90,3.1831,61,94,49,101,59,0,0,12.732,43
7.6394,57,42,2.8648,65,71,68,101,37,0,0,6.3662,98
26.101,88,42,2.8648,61,26,49,101,59,0,0,12.732,27
20.69,88,6,0.95493,61,71,49,101,59,0,0,4.7746,32
21.327,87,3,2.2282,61,85,49,101,59,0,0,12.732,98
14.642,80,42,2.8648,62,14,99,101,37,0,0,12.732,98
15.279,80,42,2.8648,61,14,103,101,37,0,0,6.3662,98
12.414,36,42,1.9099,28,14,99,101,37,0,0,12.732,98
13.051,80,90,3.1831,61,85,49,17,59,0,0,19.099,98
7.3211,80,7,1.2732,65,58,68,101,59,0,0,12.732,98
11.777,80,42,3.1831,61,96,49,101,59,0,0,19.099,98
9.5493,88,42,2.8648,65,26,73,101,59,0,0,12.732,98
8.2761,80,42,2.8648,28,35,68,21,59,0,0,12.732,98
8.5944,80,20,4.138,28,82,99,101,37,0,0,2.5465,27
11.777,80,42,2.8648,28,94,99,21,37,0,0,11.141,98
12.732,57,42,2.8648,61,34,49,101,59,0,0,19.099,98
11.141,80,19,3.5014,61,85,49,101,59,0,0,12.732,98
13.369,57,20,4.138,61,83,49,101,59,0,0,13.369,98
6.6845,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
9.5493,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
7.6394,80,20,4.138,65,82,68,101,59,0,0,11.141,98
12.096,80,20,3.8197,61,44,49,101,59,0,0,15.915,98
8.9127,80,42,2.8648,65,44,73,101,37,0,0,12.732,98
6.0479,80,42,1.9099,65,71,68,17,37,0,0,7.9577,95
11.141,80,20,4.138,65,82,68,101,37,0,0,14.324,98
9.231,80,20,4.138,61,34,103,101,37,0,0,12.732,98
9.5493,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
12.096,80,20,4.138,65,34,68,101,37,0,0,14.324,98
10.504,80,42,2.8648,28,71,99,101,37,0,0,10.186,98
7.0028,80,3,2.2282,65,71,68,101,59,0,0,12.732,98
19.735,57,42,2.8648,102,71,68,101,37,582.83,597.15,3.1831,98
16.552,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
16.234,88,18,3.8197,61,34,49,101,59,0,629.3,12.732,98
12.732,92,18,3.8197,28,14,68,101,37,0,0,12.732,98
13.051,36,42,2.8648,61,94,49,101,59,0,0,12.732,98
13.051,36,20,4.138,65,14,68,101,37,0,0,12.732,98
9.5493,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
13.687,80,42,2.8648,28,71,68,101,37,0,0,12.732,98
11.777,80,18,3.8197,61,85,49,101,59,0,0,14.324,98
25.465,80,6,0.95493,61,96,49,101,59,0,0,27.056,98
9.8676,80,42,2.8648,65,35,68,101,59,0,0,12.096,98
15.915,80,42,2.8648,61,96,49,101,59,0,0,19.099,98
14.961,92,90,4.4563,61,34,49,101,59,0,0,12.732,98
7.0028,80,90,3.1831,65,14,68,21,59,0,0,7.0028,98
16.552,80,90,3.1831,28,85,68,101,59,0,0,15.915,98
7.9577,88,20,4.138,65,34,68,101,59,4313.1,0,11.141,64
18.78,80,90,3.1831,61,26,49,101,59,0,0,22.282,98
20.054,80,19,3.5014,28,34,68,101,37,0,0,7.6394,84
11.141,88,90,3.1831,61,85,49,101,59,0,0,12.732,98
13.369,80,90,3.1831,61,34,49,101,59,0,0,20.69,98
12.096,80,90,3.1831,28,94,99,101,37,0,549.4,12.732,98
14.961,88,7,1.2732,61,34,49,101,59,0,0,17.507,98
6.0479,92,42,2.8648,65,14,73,101,37,0,0,9.5493,98
17.825,80,42,2.8648,28,85,68,21,37,0,0,12.732,98
7.3211,80,20,4.138,65,34,68,101,59,0,0,19.099,98
8.5944,80,29,4.138,65,71,68,101,37,0,0,12.732,98
8.2761,80,42,3.5014,89,82,99,101,37,0,0,12.732,98
8.5944,88,42,2.8648,61,35,49,101,59,0,0,15.915,98
13.687,80,90,3.1831,61,82,103,101,37,0,472.69,12.732,98
14.642,87,42,2.8648,61,96,49,101,59,0,0,20.69,98
14.324,80,3,2.2282,61,85,49,101,59,0,0,22.282,98
12.414,92,20,4.138,61,34,49,101,59,0,0,12.732,98
16.87,88,90,3.1831,61,35,49,101,59,0,0,22.918,98
11.141,36,90,3.1831,61,94,49,101,59,0,0,12.732,39
5.7296,80,90,3.1831,65,14,73,101,37,0,0,3.1831,98
19.417,57,63,4.4563,28,82,68,101,37,0,0,22.282,98
19.099,80,20,4.138,89,82,99,101,37,1736.4,0,17.507,98
13.051,57,78,1.2732,65,44,73,101,37,0,0,9.5493,98
10.823,80,20,4.138,65,85,68,101,37,0,0,12.732,98
11.459,87,20,4.4563,65,82,68,101,59,8857.9,0,17.507,98
16.87,80,90,3.1831,28,82,68,101,59,0,506.11,15.915,98
6.3662,80,90,3.1831,65,14,70,101,59,0,0,12.732,98
10.823,80,20,4.138,65,85,68,101,37,0,0,15.915,98
9.8676,88,8,1.5915,61,26,49,101,59,0,0,14.961,98
10.823,80,20,4.138,65,34,68,101,37,0,0,14.324,98
16.87,87,42,3.1831,61,85,49,101,59,0,600.65,15.279,23
20.69,88,63,4.4563,61,82,49,101,59,0,0,12.414,98
8.2761,80,42,2.8648,65,26,99,101,59,0,0,12.732,98
7.0028,92,19,3.5014,65,14,73,101,59,0,0,3.1831,98
16.552,80,90,3.1831,65,58,68,101,59,0,0,12.732,98
14.006,80,90,3.1831,61,71,103,101,37,0,0,12.732,98
8.5944,80,42,2.8648,65,26,68,21,59,0,0,12.732,98
7.3211,80,42,2.8648,65,85,68,21,59,0,0,12.732,98
7.3211,80,20,3.5014,65,14,68,101,37,0,0,12.732,98
20.054,80,7,0.95493,102,85,68,101,37,0,0,0.95493,98
14.642,57,20,4.138,61,26,49,101,59,0,0,15.915,98
10.186,88,2,1.9099,61,26,103,101,37,0,629.3,15.915,98
15.915,80,20,3.8197,61,58,49,21,59,0,0,12.732,84
17.189,80,42,2.8648,61,82,49,101,59,0,0,12.732,98
20.054,80,20,4.138,61,85,49,101,59,2323,0,12.732,98
20.054,80,20,4.138,61,34,49,21,59,0,0,12.732,98
13.369,88,42,2.8648,61,71,49,101,59,0,0,11.141,98
7.3211,88,20,4.138,65,34,68,101,37,0,0,15.915,98
8.5944,80,6,0.95493,65,58,68,101,37,0,0,16.552,64
8.5944,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
11.777,36,90,3.1831,61,82,49,101,59,0,0,12.732,98
9.8676,80,42,2.8648,61,96,49,101,59,0,0,14.324,98
8.5944,80,20,4.138,65,82,68,101,59,0,426.54,12.732,98
11.141,80,8,1.2732,62,71,68,101,59,0,0,7.9577,64
20.69,80,8,1.5915,61,83,99,101,59,0,0,5.093,98
7.3211,80,20,4.138,65,71,68,101,37,0,0,11.141,98
16.234,92,63,4.138,61,34,49,101,59,0,0,11.141,98
5.7296,92,90,3.1831,65,71,68,101,37,0,0,12.732,98
15.279,88,3,3.1831,61,34,103,101,37,0,0,13.687,98
5.7296,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
13.051,80,81,4.7746,61,82,49,101,59,0,0,15.915,98
12.414,80,42,2.8648,89,44,68,101,59,0,0,12.732,98
9.231,80,20,4.138,61,82,103,101,37,0,0,11.141,98
14.961,80,20,4.138,65,34,68,101,59,2323,0,14.006,98
20.372,80,42,4.138,65,26,68,101,59,0,0,11.141,98
13.369,80,2,1.9099,65,58,68,21,59,0,0,12.732,98
6.3662,80,90,3.1831,65,71,68,21,59,0,0,12.732,98
19.417,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
5.7296,80,90,3.1831,65,96,73,21,37,0,509.93,12.732,22
10.823,80,19,3.5014,28,82,99,101,37,0,0,12.732,98
20.372,80,19,3.5014,61,14,103,17,37,0,0,4.7746,98
7.9577,80,20,3.8197,65,71,68,21,37,0,0,7.6394,98
8.5944,80,90,3.1831,65,71,68,101,37,0,0,7.9577,98
19.735,80,8,1.5915,102,71,99,101,37,0,0,9.5493,98
7.6394,80,42,2.8648,28,71,99,101,37,0,0,12.732,98
13.369,80,18,3.8197,61,85,49,101,59,0,0,12.732,98
8.2761,80,20,4.138,65,34,73,101,59,0,0,12.732,98
14.961,80,90,3.1831,28,34,68,101,59,0,0,17.825,98
7.9577,80,18,3.8197,65,34,68,101,37,0,472.69,12.732,98
14.006,87,90,3.1831,61,85,49,101,59,0,0,22.282,98
8.2761,80,90,4.138,65,71,68,101,59,0,0,12.732,97
13.369,80,18,3.5014,61,94,49,101,59,0,0,12.732,98
16.552,80,18,3.8197,28,96,99,101,37,0,0,9.5493,98
8.5944,80,42,2.8648,61,26,49,101,59,0,0,19.099,76
10.823,80,19,3.5014,61,94,49,101,59,0,0,15.915,98
13.051,80,6,0.95493,61,26,49,101,59,0,0,12.732,39
15.279,87,42,2.8648,61,34,49,101,59,0,0,22.282,40
19.417,80,42,2.8648,61,71,49,101,59,0,0,9.5493,98
15.915,80,42,2.8648,61,96,49,101,59,0,0,30.558,98
11.777,80,90,3.1831,61,85,103,101,37,0,0,12.732,98
11.141,80,7,1.2732,61,96,49,101,59,0,0,12.732,98
14.324,80,90,3.1831,28,14,68,101,59,0,0,15.915,98
17.825,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
7.9577,57,8,2.8648,65,82,99,101,37,0,0,7.6394,98
19.735,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,61,58,103,101,37,0,0,12.732,86
8.2761,80,19,3.1831,65,14,99,101,37,0,0,7.9577,98
6.3662,80,63,4.4563,28,26,68,101,59,0,0,17.507,50
19.417,80,8,0.95493,61,44,49,101,59,1085.8,0,14.324,98
14.961,88,42,2.8648,28,26,68,101,59,0,0,12.732,98
14.006,36,20,4.138,65,14,99,21,37,0,0,11.141,98
10.823,80,20,4.138,65,82,68,101,59,1058.4,0,12.732,98
11.459,80,4,2.5465,61,85,49,101,59,0,0,15.279,98
14.961,80,20,4.138,61,82,49,101,59,0,0,12.732,98
8.2761,80,42,2.8648,65,26,73,101,59,1058.4,0,12.732,98
16.234,88,81,4.7746,61,82,49,69,59,0,0,13.369,50
13.051,80,42,2.8648,28,44,99,101,59,0,0,15.279,98
17.189,88,7,1.2732,61,35,49,101,59,0,0,19.099,98
16.234,80,42,2.8648,61,71,49,101,59,0,0,24.828,98
17.189,80,20,4.138,61,82,103,101,37,0,0,10.186,98
21.008,57,20,4.138,61,82,103,101,37,0,0,1.2732,98
8.2761,80,20,4.138,61,85,103,101,37,0,0,15.915,98
10.504,80,42,2.8648,89,71,68,101,37,0,0,11.141,98
8.2761,80,90,2.8648,28,34,99,101,37,0,0,12.732,98
10.823,80,19,3.5014,61,26,49,101,59,2447.2,0,12.732,98
23.237,88,90,3.1831,61,85,49,101,59,0,0,7.9577,98
7.6394,80,42,2.8648,65,79,70,101,59,0,0,12.732,98
13.051,80,20,4.138,61,94,49,101,59,0,0,15.915,98
7.9577,80,42,2.8648,61,85,49,101,59,0,0,15.279,98
19.735,80,2,1.9099,28,85,99,101,37,0,0,12.732,98
12.414,80,42,2.8648,65,26,68,101,59,0,0,14.324,98
13.369,57,19,3.5014,61,34,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,61,35,49,101,59,0,0,9.5493,98
12.732,57,42,2.8648,65,26,70,101,59,0,0,12.732,98
12.096,36,90,3.5014,28,14,68,101,59,0,0,9.5493,98
13.369,88,42,2.8648,28,26,99,101,59,0,0,12.732,98
5.4113,80,2,1.9099,65,85,73,101,37,0,0,7.0028,98
16.552,80,3,2.2282,61,26,49,101,59,0,0,12.732,98
13.051,80,63,4.4563,102,34,68,101,37,0,0,12.732,98
8.9127,80,81,5.093,61,82,49,101,59,3348.6,629.3,14.324,98
24.828,80,20,4.138,61,34,49,101,59,0,0,0.95493,98
14.006,36,81,4.7746,28,82,99,101,59,0,0,12.096,98
6.3662,80,90,3.8197,65,26,73,101,59,0,0,12.096,98
19.735,87,20,4.138,61,85,49,101,59,0,0,19.099,98
15.915,80,42,2.8648,102,71,99,101,37,0,0,5.093,98
8.2761,80,42,3.5014,65,71,68,101,59,0,0,12.732,98
13.687,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.504,36,42,2.8648,61,14,103,101,37,0,554.18,12.732,98
13.051,80,4,2.5465,28,96,68,101,59,0,0,25.465,98
14.006,88,20,4.138,61,85,49,101,59,0,0,14.324,98
10.504,80,20,4.138,65,34,68,101,59,0,0,15.915,33
15.597,80,42,2.8648,28,14,68,101,37,189.08,0,3.1831,100
19.417,36,20,4.138,61,34,49,101,59,1396.1,0,12.732,98
20.69,87,20,4.138,61,34,49,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,94,73,101,59,0,0,12.732,98
14.324,80,42,2.8648,61,96,49,101,59,0,693.6,14.324,98
7.3211,80,90,3.1831,28,34,68,101,59,0,0,15.915,98
20.372,80,90,3.1831,102,14,68,101,37,0,0,12.732,98
12.414,80,42,2.8648,61,44,49,101,59,0,0,22.918,98
14.642,80,3,3.1831,65,82,68,101,37,0,0,12.732,98
14.642,80,18,3.8197,61,94,49,101,59,0,0,12.732,98
12.732,80,42,2.8648,61,26,49,101,59,1648.2,0,12.732,98
8.5944,80,42,2.8648,65,44,73,21,59,0,0,12.732,98
16.552,87,20,4.7746,61,82,49,101,59,0,0,12.732,98
15.915,87,81,4.7746,102,82,68,17,59,31831,0,15.915,98
8.9127,87,20,4.138,61,85,49,101,59,0,0,15.915,98
8.9127,92,20,4.138,61,83,49,101,59,0,0,15.915,98
9.8676,80,42,2.8648,65,35,68,101,59,0,636.94,12.732,98
16.552,80,42,2.8648,61,96,49,101,59,0,0,12.732,46
7.9577,80,90,3.1831,65,85,68,101,59,0,0,12.732,98
9.8676,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
7.3211,80,20,4.138,65,85,73,101,59,0,0,12.732,98
11.141,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
12.096,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
14.324,80,42,2.8648,61,34,49,17,59,0,0,12.732,98
10.823,92,19,3.5014,65,82,68,101,59,0,0,12.732,98
5.4113,80,4,2.5465,65,85,73,101,37,0,0,6.3662,98
7.3211,92,90,3.1831,89,82,68,101,37,0,0,6.3662,98
28.648,80,18,3.8197,61,85,49,101,59,0,580.92,12.732,98
19.099,88,63,4.4563,28,34,99,101,37,0,0,3.1831,98
9.8676,80,63,4.4563,65,34,68,101,59,0,0,9.5493,98
21.645,80,90,3.1831,61,26,49,101,59,0,586.96,12.732,98
9.8676,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
11.459,80,3,2.2282,61,96,49,101,59,0,0,19.099,98
13.687,36,20,4.138,61,14,103,101,37,0,0,2.2282,98
24.192,57,7,1.2732,61,26,49,101,59,0,0,12.732,98
9.231,80,20,4.138,65,82,68,101,59,4565.8,0,12.732,98
17.825,80,19,3.1831,61,26,49,21,59,0,0,16.552,98
12.414,80,8,1.5915,61,44,49,101,59,0,0,12.732,98
14.642,87,20,4.138,61,85,49,101,59,0,0,12.732,31
7.9577,80,42,2.8648,65,83,68,101,59,0,0,24.828,98
15.597,88,42,2.8648,61,34,49,101,59,0,0,12.732,98
8.9127,88,42,2.8648,28,34,68,101,59,0,0,11.141,98
11.141,80,42,2.8648,28,34,68,101,59,0,0,15.915,45
16.87,57,90,3.1831,65,14,99,21,37,0,0,12.732,98
10.504,87,18,3.8197,61,85,49,101,59,0,0,14.006,98
14.642,80,90,3.1831,28,44,68,101,59,0,0,12.732,98
17.825,92,18,3.5014,28,82,68,101,37,0,0,12.732,98
12.096,80,19,3.5014,28,26,99,101,59,0,0,12.732,98
15.597,80,42,2.8648,61,26,49,101,59,0,0,14.324,98
9.231,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
12.096,87,29,5.093,61,82,49,101,59,0,0,30.876,98
12.732,80,90,3.1831,65,34,73,101,37,0,0,12.732,98
17.189,87,19,3.1831,61,85,49,101,59,0,0,12.732,98
8.9127,80,90,3.1831,61,82,49,101,59,0,0,12.732,98
13.051,80,42,2.8648,61,58,49,101,59,987.72,0,19.099,98
10.823,88,42,2.8648,61,35,49,101,59,0,0,12.732,64
13.051,80,90,3.1831,65,35,68,101,59,0,0,12.732,98
18.144,80,20,4.138,61,34,49,101,59,2447.2,0,12.732,98
11.459,92,90,3.1831,61,34,49,101,59,0,0,12.732,98
13.369,80,90,3.1831,28,14,99,101,37,0,0,12.096,98
11.141,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
14.006,36,90,3.1831,28,14,99,21,37,0,0,12.732,98
10.186,92,63,4.4563,61,34,49,101,59,0,0,12.732,98
17.189,80,90,3.1831,28,83,99,101,37,0,0,12.732,98
14.961,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
16.552,80,20,4.138,61,82,49,101,59,0,0,12.732,98
17.825,57,20,4.138,61,82,49,101,59,0,0,12.732,98
11.777,57,90,3.1831,28,83,99,21,37,0,0,12.732,98
16.552,80,20,3.8197,61,34,49,101,59,0,0,16.552,98
7.6394,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
10.823,80,90,3.1831,89,14,68,101,37,0,0,12.732,55
7.3211,80,42,3.1831,61,26,49,101,59,0,0,12.732,98
18.462,80,63,4.4563,61,14,49,101,59,0,0,12.096,84
14.324,80,90,3.1831,62,85,68,101,59,0,0,12.732,98
6.6845,80,42,2.8648,61,82,73,101,59,0,0,19.099,64
9.231,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
16.234,88,42,2.8648,89,44,99,101,37,0,0,12.732,98
5.7296,80,8,2.2282,65,14,73,101,37,0,0,1.5915,22
12.414,80,90,3.1831,61,58,49,101,59,0,0,12.732,64
21.963,57,42,2.8648,61,96,103,101,37,1648.2,0,12.732,98
5.7296,80,3,2.2282,65,85,73,101,59,0,0,4.7746,98
11.777,88,90,3.1831,61,26,49,101,59,0,0,15.915,98
12.414,80,20,3.8197,89,14,99,101,59,0,0,11.141,98
8.9127,80,90,3.1831,65,35,68,101,59,0,0,12.732,22
14.006,80,90,2.8648,61,26,49,101,59,0,0,14.324,98
23.237,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
8.5944,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,6.3662,43
12.732,88,90,3.1831,61,82,103,101,37,0,0,12.732,98
7.3211,80,42,2.8648,65,58,68,101,59,0,0,12.732,98
17.825,80,42,2.8648,28,14,68,101,59,0,0,12.732,98
10.504,80,4,3.1831,28,34,73,101,59,0,0,12.732,98
